ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
4717,50,2,1,3,5,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-5.93002237,39.29880495
392,34,1,4,2,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,4,4,-10.67465458,35.64219522
7817,17,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-9.40533398,39.59771949
4192,45,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48760352,35.61583755
1696,18,2,4,7,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-7.78364004,35.67739762
6743,36,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.94931252,37.90564432
4155,75,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.5649941,32.126664399999996
3979,78,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,5,-4.73065914,38.33666353
8260,37,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.04225004,37.43293538
6916,23,2,1,6,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.24011507,35.44104186
4301,63,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-9.17134091,33.81923707
8384,35,2,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,5,2,-1,1,-1,4,4,-8.20425931,36.69423844
7442,23,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,3,-10.6322878,38.84618779
9310,37,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,3,-1,1,4,-6.81503716,39.15245178
6780,28,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,4,1,1,-8.93331407,33.34415188
1914,17,1,4,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-5.24616213,39.7815749
2687,25,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,4,-1,1,1,-2.55494267,33.05497023
7484,41,2,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.5452376,31.96532385
8856,22,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.80108247,32.43040344
6636,96,2,3,1,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-5.44534989,38.03467421
7863,30,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.54654624,32.54826326
8167,20,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,5,4,-4.87416608,36.79102922
6491,42,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23694471,30.94802008
6992,27,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.23730215,35.4362352
5988,59,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,2,4,-8.53584776,32.94236098
1575,24,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-7.89760321,31.59961145
2696,25,2,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-2.65640513,31.57545993
6179,72,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.86128965,39.02939644
3083,50,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,4,4,1,4,-8.18997413,31.84972569
7592,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.47784492,37.57739392
512,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,5,-1,1,1,-10.27417811,40.17478375
2635,23,1,4,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,3,2,-1,5,5,1,2,-8.56958584,34.45041594
1198,82,1,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-8.89749715,33.45377096
3450,54,2,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.57166321,33.45149062
1958,51,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,1,4,-6.57588598,36.05810464
1372,30,1,1,6,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,-1,1,1,1,5,5,4,1,1,-7.95752968,31.6170668
27,26,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.78474967,39.1575091
8291,38,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,1,6,1,2,1,4,1,4,-8.56326185,35.33710292
2042,21,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.81350738,33.39918096
5,28,2,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,1,1,4,-6.81988387,39.23896332
972,65,2,2,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.4574978,32.91672709
3362,22,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76622619,32.11302174
5158,61,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.48817961,32.28748847
4731,36,2,1,3,5,1,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,1,3,1,3,5,5,1,2,-3.82859427,32.60323127
1200,24,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.86892219,32.52955586
9093,67,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.59982226,36.99752194
792,21,2,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-6.81943625,37.64589714
6814,22,2,1,6,3,2,2,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,1,4,1,4,5,-1,1,2,-6.15004101,39.51527282
8733,65,2,3,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.12838873,30.96690881
5967,36,1,1,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,1,2,3,-1,1,1,-5.74789206,34.82993064
2402,28,1,4,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,1,5,1,5,1,-1,1,2,-4.14676852,32.88495891
4525,28,2,3,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-8.25219287,31.98852865
423,17,1,4,4,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,6,1,3,3,-1,1,1,-10.27267149,40.16402754
4171,18,2,4,2,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,4,4,-6.17253907,35.73677599
1678,70,2,3,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,5,-7.64681929,35.75634638
1295,26,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.55058173,39.78866975
8161,49,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-10.40669759,39.16537305
4484,30,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-5.87758941,39.28964783
2950,30,2,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.26246326,39.9220125
4293,64,1,2,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,4,-10.73491123,39.51144835
7851,28,2,1,3,3,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.67737192,35.95596657
7392,40,1,1,3,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-1,1,6,1,6,1,-1,1,2,-10.69710462,39.3936458
8974,45,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,2,-1,1,-1,4,4,-1.90215736,35.41787527
1336,27,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,4,-1,1,1,-3.11020985,32.72897629
600,30,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,-1,1,2,2,-1,2,4,1,4,-4.89402841,38.57581444
9115,64,1,3,3,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.07876524,38.27432911
1487,22,1,4,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,1,-3.62771843,33.39547761
4115,36,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,6,1,-1,1,1,-4.2258290999999994,34.61311029
2522,60,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,1,4,4,-4.94326856,38.915123799999996
9218,23,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,1,-1,1,4,-6.91784119,39.25849229999999
2266,24,1,4,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,1,-1,1,4,-10.361872,40.10191714
4129,26,1,4,6,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.17269745,35.73670224
6964,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.66316159,38.75215056
2286,16,1,4,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.81824809,39.52731181
2125,45,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.10172319,31.08703039
3730,47,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.05009815,34.75485723
3391,39,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.37481226,31.97821257
7853,38,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-3.8086631,32.226387
522,32,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,5,1,2,5,-1,1,4,-6.53835677,38.99084845
2236,28,1,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.2526229,37.73266018
9029,39,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,2,-1,1,2,1,-1,1,2,-8.82062732,36.25205183
7361,19,1,4,5,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.31664188,35.55187132
8456,42,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.04438919,30.55954779
542,35,2,1,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,3,1,1,4,-5.17093489,38.46549571
4907,23,2,1,5,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-2.56379576,33.27545159
7947,33,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,4,1,3,5,-1,1,2,-5.72530343,37.09664252
4830,27,2,1,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-9.30999538,33.622913
586,25,1,1,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,1,-7.74659738,35.7192849
2625,19,1,4,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-2.66239124,32.64136925
9411,59,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-7.14494316,39.07801143
873,30,2,2,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,4,-7.94538357,31.63918924
1163,21,1,4,5,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,4,5,4,1,1,-6.77520272,37.75312526
1323,39,2,2,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,1,1,4,-9.01098313,33.00514772
9337,32,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.61259833,32.74699674
7898,40,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,2,-1,4,-1,1,4,-8.1732715,36.33574031
6405,70,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.56494913,36.78455941
333,40,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,6,3,1,1,4,-6.82599076,37.65313014
7102,39,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,4,1,4,-11.40219548,36.43081491
8200,50,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-4.84835777,29.74422897
6777,24,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,2,-6.13143434,39.31614335
7938,17,2,1,2,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.0536194,34.3418005
6753,73,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.50246631,35.0809035
4608,35,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-7.32687657,35.54284955
4509,27,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.84735013,34.82323577
7235,37,2,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,6,1,-1,4,4,-2.07822655,32.93929764
3474,65,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-1.74997286,31.61606193
5614,55,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.25139999,38.69592559
4312,47,2,4,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.01540365,38.70848922
8421,52,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.89662364,31.69145842
9266,75,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,5,1,1,4,-6.79421843,39.23238075
9118,57,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-2.01192688,33.94685136
4669,22,1,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.10829571,35.20304301
4983,18,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,1,4,-7.70116792,31.28270192
7707,43,1,1,6,1,2,1,0,1,1,0,0,0,0,0,1,0,0,-1,1,7,1,4,1,3,4,4,1,1,-8.08801594,36.68237204
4559,35,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.03931806,35.76125407
5411,32,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,3,3,1,1,-4.18861059,35.02128318
166,28,2,4,7,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,2,1,1,-6.884961200000001,39.15519125
6363,80,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98420077,39.83418974
5444,35,1,1,1,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,4,-3.4398559,31.89303082
113,19,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,5,2,-1,1,-1,5,5,-6.83705909,39.18587656
569,22,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,4,-1,1,4,-6.34159357,31.06430825
8711,35,1,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,5,5,1,1,-6.89227462,39.22910295
4948,37,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-5.16950965,39.80645562
5381,43,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,5,-8.08974301,35.83676569
1745,50,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,5,5,1,4,-8.05273486,31.50347833
3107,25,1,2,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,1,-1,1,5,-5.24297539,39.76735511
2723,36,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-4.64623125,35.04334888
7327,37,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.9553866,36.86436228
6317,32,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,4,4,-2.40174913,32.32908927
5779,46,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,1,4,-1.45632948,31.69375974
4048,22,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.98662962,38.22105267
7496,40,1,1,3,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,-1,1,1,-4.64253124,34.16670549
7784,29,1,1,7,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,1,3,1,-1,1,1,-4.90970959,29.66179884
7696,36,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,4,5,5,1,4,-1.51105067,33.80824681
5899,78,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.09861138,39.30908970000001
6759,24,1,1,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-6.14645593,39.3288253
9178,74,2,3,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.016228332999999,35.49347333
7426,25,2,1,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-3.19993413,37.64566865
7604,23,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.66990199,39.10836339
6913,74,1,1,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-4.62588613,35.75631848
8803,30,2,2,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-8.409393332999999,35.866555
7819,70,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,4,-9.40428274,39.59919679
5354,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.40809212,33.91681042
3135,34,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-5.17640558,34.6200607
5912,24,2,1,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,5,-1,1,2,-5.87393252,39.25830188
6977,35,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.029688,32.46647599
5681,30,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,1,-3.3871171,35.49957412
9263,30,2,1,2,4,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-6.79426465,39.23270222
8871,31,1,1,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73521429,34.74394546
1011,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,4,-1,1,1,-6.72135866,38.73639768
2088,43,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,1,-6.14266109,39.24159426
6103,41,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-9.97120401,34.63016061
9319,20,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.81696469,39.08526324
6930,48,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,3,1,1,4,4,-7.51027775,31.04499801
3646,26,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.96776394,32.90094509
7409,29,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,2,4,-8.54133837,31.90562393
1437,30,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,3,-4.46080829,35.68937665
5606,27,2,1,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,5,-1,4,4,-3.43201317,31.50892635
5799,51,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.45394599,38.32840683
5239,73,2,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,1,5,1,-1,4,4,-4.20011075,34.82144885
4812,63,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-7.84974328,31.43521932
943,59,1,2,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-5.07465668,38.45269443
4215,67,1,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.1714299,33.81921575
1685,54,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,2,-4.19186898,33.12874096
3282,47,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-11.0578766,35.11872913
1360,38,1,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,1,-3.36635132,36.68723649
1924,36,1,1,3,5,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,2,-1,3,-1,4,4,-3.00519716,31.92444675
5752,27,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,-1,1,4,-4.10593856,35.18115677
2076,26,1,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,4,5,-1,1,4,-5.12488436,38.38487658
6400,45,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-1.88074172,34.73088138
7085,38,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.79462477,34.73343025
6045,43,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.25153907,31.36193155
6203,70,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.95434282,33.24194255
7463,50,2,1,2,5,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-6.41836169,39.54792938
858,20,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,4,-2.55495998,30.60707436
1562,28,1,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,3,5,5,1,1,-3.39468862,36.73828785
